ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856322,100060314276.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856122,100060329936.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060329938.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060329940.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060329942.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009595274.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009595275.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009595276.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589120.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589143.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589097.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589096.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589136.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589095.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589094.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589093.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589109.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589108.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589141.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589140.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589119.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589158.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060314255.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060314261.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,100060314244.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856122,10009589139.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856122
J80070856222,100060329944.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595277.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595281.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329949.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060328428.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329951.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329956.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060328426.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329958.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060328424.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060328422.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060328420.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329950.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329945.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329947.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329946.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329948.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595303.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595302.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595301.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595299.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595298.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595300.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595297.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595284.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595285.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595288.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595287.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595286.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595296.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595289.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595295.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329952.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329953.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329954.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,200002901148.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,200002445017.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,100060329959.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595283.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595279.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595278.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595280.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856222,10009595282.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856222
J80070856422,10009595290.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317343.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317341.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317339.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317337.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10009595294.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10009595291.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10009595292.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10009595293.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317365.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012198284.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012198285.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317364.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012198286.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012198287.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317335.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317331.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317332.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317363.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317362.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317361.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317360.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317359.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317358.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317357.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332015.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332017.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332019.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332021.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332023.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332025.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332027.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012199433.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012199317.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,10012199432.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317356.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060317355.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332029.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856422,100060332031.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856422
J80070856332,100060330140.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060330142.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316891.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316889.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316887.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316885.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316882.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316879.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319588.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319586.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319584.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319582.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319580.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060319577.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316875.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060326671.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316884.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316877.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,10009593134.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,10009593133.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316880.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316878.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856332,100060316876.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856332
J80070856132,100060327980.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060328005.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060328004.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060327978.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060327975.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060328003.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060328002.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330133.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330134.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330141.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330135.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100061987865.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060324990.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060324989.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330136.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100062523749.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330137.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330138.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060324996.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060324997.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856132,100060330139.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856132
J80070856232,100060314283.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314285.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314287.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314284.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314280.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314282.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314289.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314292.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100062522861.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314286.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314288.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060314290.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327972.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327971.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325953.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325955.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325946.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325951.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325956.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060325957.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327968.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327966.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327964.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856232,100060327976.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856232
J80070856432,100060327959.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327962.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060328000.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060316892.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060328001.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327999.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060316890.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060316888.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327960.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327956.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327957.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327953.0,2.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327954.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10012198226.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327998.0,5.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10091135432.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327996.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10012198224.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324866.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324867.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324868.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324865.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324869.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10012198227.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10012198225.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327992.0,3.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327990.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060327988.0,7.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324861.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060324862.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060316893.0,4.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,10091135433.0,1.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856432,100060316883.0,6.0,1.0,J80070856032,J80070856002,J80070856000,,,,J80070856432
J80070856342,10009589092.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060325947.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060325949.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060325948.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060327943.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,10009595529.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,10009595532.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,10009595531.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060327949.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060327950.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060327948.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856342,100060327946.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856342
J80070856142,10009589110.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325930.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325931.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325936.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195254.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195255.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325941.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195256.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195258.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589091.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589135.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589134.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589090.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589133.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589089.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589147.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10009589160.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325935.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325933.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325939.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325938.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195253.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195259.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325934.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325937.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325940.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325932.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,10012195257.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325943.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325945.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325952.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325954.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325942.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325944.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856142,100060325950.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856142
J80070856242,100060332011.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332010.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589210.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332033.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332035.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332037.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332040.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332042.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332016.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332009.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332012.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332014.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589085.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589084.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589083.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589082.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589081.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589080.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589218.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589086.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,10009589088.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332018.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332020.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332022.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332024.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332026.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332028.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856242,100060332030.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856242
J80070856442,10091132381.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330819.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330821.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589079.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589078.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
