ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221232,100060328146.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328142.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328140.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328138.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524265.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10009594280.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10009594278.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10009594279.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524383.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524328.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524327.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524326.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524325.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524329.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100062524330.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328135.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328134.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328144.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060328145.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221432,200002901413.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,200002901414.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328153.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328156.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328154.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328157.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328158.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328161.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328160.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328163.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328165.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328166.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328168.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328148.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328152.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328151.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328155.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324733.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,10091133915.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324731.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,10091133916.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328136.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328137.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328139.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328143.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328147.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324744.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,10012199068.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328149.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,10012199067.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060328141.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324741.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324742.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324739.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221432,100060324729.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221432
J80068221132,100060323153.0,4.0,1.0,J80068221032,J80068221002,J80068221000,J80068221441,,,J80068221441
J80068221132,100060323149.0,2.0,1.0,J80068221032,J80068221002,J80068221000,J80068221441,,,J80068221441
J80068221132,100060323154.0,5.0,1.0,J80068221032,J80068221002,J80068221000,J80068221441,,,J80068221441
J80068221342,100060327228.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,10014222901.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328159.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328162.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328164.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,10009592903.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328167.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328169.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328173.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328171.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328172.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328174.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328176.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328170.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327236.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327238.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327242.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327240.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,10014222900.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328175.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328177.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328179.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328184.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060328186.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327244.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327247.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221342,100060327246.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221342
J80068221142,100060324797.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324799.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324773.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324771.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324801.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324803.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327212.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327211.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327210.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327217.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327219.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327224.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327226.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327215.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327213.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327208.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327209.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327214.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327218.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327216.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327220.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060327222.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324768.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324766.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324769.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324764.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324763.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324759.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324767.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324765.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324761.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324762.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324760.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324758.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324756.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324754.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324752.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324749.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324747.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221142,100060324745.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221142
J80068221242,100060324830.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324831.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324793.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324795.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324805.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324643.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324832.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327245.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327248.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327250.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327243.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327241.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327239.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327237.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327252.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324807.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324811.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324809.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324813.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060324815.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327221.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327223.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327225.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327227.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327229.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327231.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327233.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327235.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327254.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327256.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327258.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327260.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327262.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221242,100060327264.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221242
J80068221442,100060327230.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327232.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327266.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327267.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060322238.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327268.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327234.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327263.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327261.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327259.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327257.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327255.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327253.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327265.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314723.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314722.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314724.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314725.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314727.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060314726.0,2.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318066.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318065.0,7.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318064.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318062.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318063.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318061.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318067.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318060.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318068.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318059.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318058.0,4.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318069.0,1.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318070.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327251.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060327249.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060328199.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318071.0,5.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060328202.0,6.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221442,100060318072.0,3.0,1.0,J80068221042,J80068221002,J80068221000,,,,J80068221442
J80068221142,100060323150.0,1.0,1.0,J80068221042,J80068221002,J80068221000,J80068221441,,,J80068221441
J80068221223,100060323151.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987984.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987988.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987985.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987983.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987991.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987993.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987999.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987997.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988002.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988000.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987995.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988001.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987994.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987996.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987998.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988108.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988104.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988106.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988109.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988105.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061988107.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332110.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987992.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987989.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987990.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987987.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987986.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524248.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524249.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524251.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524253.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524252.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100062524250.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330157.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198290.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198296.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198295.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198293.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198299.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198294.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332112.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332111.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332113.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332115.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060332109.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987866.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100061987867.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330197.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198298.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198289.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198297.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198291.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198292.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,10012198288.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330153.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330152.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060312795.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330151.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060312794.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060330150.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221223,100060312793.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221223
J80068221243,100060324676.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987328.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987327.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987326.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987325.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987305.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987324.0,7.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987304.0,1.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987323.0,1.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324668.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987303.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324666.0,6.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324674.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,10009594823.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100061987306.0,1.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324672.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324671.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324669.0,1.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319714.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319665.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319666.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324670.0,7.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060324667.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319663.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100062524333.0,7.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319664.0,6.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,10012197027.0,6.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319717.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319667.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
